org_img_name,timestep,iter_inner,iter_outer,lmda,alfa,epsilon,sigma,username,result
mdb002.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb003.pgm,7,10,30,7,-5,1.2,0.6,james,0
mdb004.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb005.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb006.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb007.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb008.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb009.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb010.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb011.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb012.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb013.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb014.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb015.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb016.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb017.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb018.pgm,7,10,30,7,-5,1.2,0.6,james,0
mdb019.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb020.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb021.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb022.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb023.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb024.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb025.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb026.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb027.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb028.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb029.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb030.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb031.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb032.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb033.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb034.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb035.pgm,7,10,30,7,-5,1.2,0.6,james,0
mdb036.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb037.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb038.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb039.pgm,7,10,30,7,-5,1.2,0.6,james,0
mdb040.pgm,7,10,30,7,-5,1.2,0.6,james,1
mdb041.pgm,7,10,30,7,-5,1.2,0.6,james,0
mdb041.pgm,7,10,30,7,-5,1.2,0.6,james,-1
mdb041.pgm,7,10,30,7,-5,1.2,0.6,james,-1
